instruction,actual,predicted,margin,needs_review
I want assistance to retrieve my profile PIN code,recover_password,recover_password,2.644916235674013,False
"I lost my account PIN code, assistance to reset it",recover_password,recover_password,2.914394178552403,False
can uhelp me resetting the access key of my user profile,recover_password,recover_password,2.1964135003754004,False
assistance to retrieve the key of my account,recover_password,recover_password,2.600431030269439,False
could you help me retrieving my user profile PIN code?,recover_password,recover_password,2.07296556117379,False
I do not know how to retrieve my user account pwd,recover_password,recover_password,2.1981630470205733,False
i dont know what i need to do to retrieve my pin,recover_password,recover_password,2.0745662165262893,False
can you help me restore my fucking profile password?,recover_password,recover_password,1.7068220587298544,False
what do I need to do to reset my user profile PIN code?,recover_password,recover_password,2.490061630895538,False
assistance to recover my acconut key,recover_password,recover_password,2.183683478403795,False
I cannot reset the key of my account,recover_password,recover_password,2.3111788849438675,False
I can't redtore my bloody user pwd,recover_password,recover_password,0.928591383754484,False
where can i get information about the pwd reset,recover_password,recover_password,1.8177847975899222,False
I try to retrieve my fucking profile password,recover_password,recover_password,2.0517197400888763,False
where can I recover the pwd of my user?,recover_password,recover_password,2.214959541228521,False
I need help to retrieev my user PIN,recover_password,recover_password,1.9278477358640624,False
can you help me restoring myPIN code?,recover_password,recover_password,0.47876006271237415,False
I have got to retrieve the PIN of my account,recover_password,recover_password,2.581724886814164,False
I don't know how to restore my user account pwd,recover_password,recover_password,2.146353119095896,False
can ya help me retrieve the pin code of my acocunt,recover_password,recover_password,1.8729038069906443,False
help restoring the password of my user account,recover_password,recover_password,2.0303049790151766,False
want help to restore my pi code,recover_password,recover_password,1.4930924623112616,False
restore the password of my user profile,recover_password,recover_password,2.2876338628453867,False
how cab i find information about my key recovery,recover_password,recover_password,2.0774401573872456,False
help to retrieve the password of my profile,recover_password,recover_password,2.645124257857172,False
I don't know how to recover the PIN of my profile,recover_password,recover_password,2.375253230112967,False
i have got to reset mny access key,recover_password,recover_password,2.424241820418405,False
"I forgot my damn user PIN, help resetting it",recover_password,recover_password,1.5835097300002663,False
find information about a lost password,recover_password,recover_password,1.887727293290566,False
i have problems with a forgotten password,recover_password,recover_password,1.6626534540765934,False
"I cannot remember my user account password, help me reset it",recover_password,recover_password,2.0265593564771525,False
wanna recover the pin code of my profile,recover_password,recover_password,2.38084892853055,False
i do not know what to do to reset my access key,recover_password,recover_password,2.143344670865111,False
I have got to recover the PIN of my user,recover_password,recover_password,2.406660944292671,False
I have got to restore the password of my account,recover_password,recover_password,2.1329173577179654,False
where do i retrieve my profile key,recover_password,recover_password,2.1144122928011533,False
i want assistance to reset my profile password,recover_password,recover_password,2.3964048582468136,False
I am trying to retrieve the key of my user account,recover_password,recover_password,2.5175385268794424,False
"I want to retrieve my user PIN, how to do it?",recover_password,recover_password,2.063403949470473,False
I want help resetting the pwd of my account,recover_password,recover_password,2.170706057843339,False
problem with my forgotten PIN code,recover_password,recover_password,1.9574198547008432,False
I don't know what to do to restore my PIN code,recover_password,recover_password,2.2930011886024224,False
i dont know how i can reset my profile pin code,recover_password,recover_password,2.3642122560192336,False
i cant retrieve the pin of my account,recover_password,recover_password,2.2296880924504063,False
how do I retrieve the password of my user?,recover_password,recover_password,2.297770249406075,False
how to reset the access key of my account,recover_password,recover_password,2.7896033447484445,False
"I have lost my user profile password, help me recover it",recover_password,recover_password,1.8532360561196035,False
"I lost my user password, would it be possible to recover it?",recover_password,recover_password,1.6899147072554395,False
I need assistance retrieving the damn PIN code of my profile,recover_password,recover_password,1.9476844297444054,False
i cant restore my key,recover_password,recover_password,2.3053084189826816,False
can you help me to reset the PIN code of my user?,recover_password,recover_password,2.62347534506906,False
I want to reset my goddamn user profile key,recover_password,recover_password,1.7044911712133222,False
I have a question about the lost pass,recover_password,recover_password,1.6292945020655472,False
how can I reset the goddamn access key of my profile?,recover_password,recover_password,2.375879924335523,False
I can't restore my user profile PIN,recover_password,recover_password,2.159233117637481,False
what do I have to do to recover the PIN of my account?,recover_password,recover_password,2.0281114268294966,False
how to recover the key of my user account?,recover_password,recover_password,2.508999484475855,False
assistance recovering the access key of my account,recover_password,recover_password,2.0343981171859835,False
"someone stole my user profile PIN, how can I reset it?",recover_password,recover_password,2.0443456862466602,False
I do not know how I can inform of a problem with a signup,registration_problems,registration_problems,2.182946170988599,False
i dont know what to do to inform of problems with a signup,registration_problems,registration_problems,2.0254377065140625,False
I can't notify of problems with a registration,registration_problems,registration_problems,2.2607102482074453,False
can you help me to report a problem with signup?,registration_problems,registration_problems,2.141731404003524,False
help reporting fucking signup problems,registration_problems,registration_problems,2.198166903068265,False
I want assistance to inform of a sign-up problem,registration_problems,registration_problems,2.4223219272733996,False
how to notify of registration issues?,registration_problems,registration_problems,2.392418531995923,False
need help to rport issues with goddamn sign-up,registration_problems,registration_problems,1.8132832738125972,False
notify of issue with ergistration,registration_problems,registration_problems,0.32905844324513644,False
inform of a registration problem,registration_problems,registration_problems,2.5992881295240906,False
I want assistance to notify of a problem with a registration,registration_problems,registration_problems,2.115647854982975,False
help me informing of a problem with signup,registration_problems,registration_problems,2.1223506062323514,False
i cant sign up i need to inform of signup erroprs,registration_problems,registration_problems,2.482161953673602,False
I need assistance informing of sign-up problems,registration_problems,registration_problems,2.1595736355743367,False
i dont know how i can notify of an issue with sign-up,registration_problems,registration_problems,2.075708534872321,False
I have to notify of a sign-up error,registration_problems,registration_problems,2.2403021067381905,False
reporting issues creating account,registration_problems,registration_problems,1.4341671642528773,False
help me to notify of issues with a signup,registration_problems,registration_problems,2.3413090010466298,False
I don't know how I can notify of issues with a registration,registration_problems,registration_problems,2.0431580992126084,False
I need help to inform of sign-up problems,registration_problems,registration_problems,2.385520665081396,False
I do not know what to do to inform of a signup problem,registration_problems,registration_problems,1.9991093244525218,False
where do i inform  of problems with a registration,registration_problems,registration_problems,2.0665516907670005,False
how do i inform of a problem with a signup,registration_problems,registration_problems,2.281782680847515,False
can I notify of an error with registrations?,registration_problems,registration_problems,2.146950639905495,False
informing of issues creating user account,registration_problems,registration_problems,1.8160897583544389,False
i want assistance to notify of a goddamn signup problem,registration_problems,registration_problems,1.8265093719438465,False
help me to report problems with a signup,registration_problems,registration_problems,2.537098066976422,False
informing of registration error,registration_problems,registration_problems,2.417828064665732,False
I am having an isuse with my signup,registration_problems,registration_problems,1.9831303253822763,False
I cannot notify of issues with signup,registration_problems,registration_problems,2.2397730037749497,False
is it possible to notify of an error with signup?,registration_problems,registration_problems,2.1522118812546776,False
I need assistance reporting an issue with bloody signup,registration_problems,registration_problems,1.4041948891335112,False
where can I report a problem with sign-up?,registration_problems,registration_problems,1.9713177439498353,False
help to report registration errors,registration_problems,registration_problems,2.5216930700727263,False
I need help to report a problem with a registration,registration_problems,registration_problems,2.295482899238263,False
i have an error with my signup,registration_problems,registration_problems,1.7467995073488196,False
i need assistance to notify of an error with registrations,registration_problems,registration_problems,1.935534322632439,False
"I can't create an account, how to notify of signup issues?",registration_problems,registration_problems,1.5803346799888986,False
I need help to notify of problems with sign-up,registration_problems,registration_problems,2.367700420893759,False
I want to inform of problems with sign-up,registration_problems,registration_problems,2.2629791020683823,False
I am experiencing an issue with the signup,registration_problems,registration_problems,1.9982459658054461,False
could ya help me notifying of problems with a registration,registration_problems,registration_problems,1.7672655966184867,False
I am experiencing registration issues,registration_problems,registration_problems,2.414194403107036,False
can i notify of an error with registrations,registration_problems,registration_problems,2.146950639905495,False
how do I report signup problems?,registration_problems,registration_problems,2.0049706645489414,False
can ya help me to inform of an issue with a signup,registration_problems,registration_problems,1.9623133262228056,False
repor sign-up problems,registration_problems,registration_problems,2.2763813490688247,False
assistance to inform of an issue with registrations,registration_problems,registration_problems,2.1191203861413173,False
help me notifying of signup errors,registration_problems,registration_problems,2.2851004952769207,False
where to inform of errors with registrations?,registration_problems,registration_problems,2.1164757554771985,False
how do i notify of a sign-up error,registration_problems,registration_problems,2.1258354303670117,False
is it possible to notify of an error with signup,registration_problems,registration_problems,2.1522118812546776,False
is it possible to notify of a registration problem?,registration_problems,registration_problems,1.991619098420155,False
i do not know how i can report a registration problem,registration_problems,registration_problems,1.7870031981435237,False
would it be possible to notify of a fucking signup error?,registration_problems,registration_problems,1.2399518286547204,False
can I report an issue with signup?,registration_problems,registration_problems,2.0705703726654585,False
how do i inform of a problem with registrations,registration_problems,registration_problems,2.0434568349733295,False
i want assistance reporting an issue with a registration,registration_problems,registration_problems,1.600283197217455,False
"I can't sign up, I have to report a sign-up error",registration_problems,registration_problems,2.1175291721059706,False
i do not know what i need to do to report errors with signup,registration_problems,registration_problems,1.7146454967303344,False
i do not knwo what to do to inform of issues with a signup,registration_problems,registration_problems,1.5817296489455797,False
report registration issues,registration_problems,registration_problems,2.4758829759967096,False
how do I report an error with sign-up?,registration_problems,registration_problems,1.9183646757190407,False
is it possible to report signup errors?,registration_problems,registration_problems,2.145985155549472,False
i need assistance to inform of errors with signup,registration_problems,registration_problems,2.2969887233939046,False
how can I notify of sign-up issues?,registration_problems,registration_problems,2.33041970102604,False
would it be possible to report problems with a sign-up?,registration_problems,registration_problems,1.942996817590132,False
i do not know how to inform of issues with a registration,registration_problems,registration_problems,2.0922690845490464,False
i do not know what  to do to notify of a registration error,registration_problems,registration_problems,1.890365648697389,False
where do i notify of issues with signup,registration_problems,registration_problems,2.109095965025375,False
i have to report issues with signup how to do it,registration_problems,registration_problems,2.2220998529919145,False
"I cannot open an account, how to report a sign-up issue?",registration_problems,registration_problems,2.208971878896639,False
"I cannot register,I have got to inform of signup problems",registration_problems,registration_problems,2.0681446456321697,False
"I have to inform of errosr with a sign-up, how can I do it?",registration_problems,registration_problems,1.8083618742275487,False
I do not know what to do to inform of problems with signup,registration_problems,registration_problems,1.9742581918027267,False
I have to report signup errors,registration_problems,registration_problems,2.4029166049425514,False
I want assistance to notify of problems with signup,registration_problems,registration_problems,2.280780736754852,False
help me report problems with a signup,registration_problems,registration_problems,2.4271035018545435,False
i have a damn registration issue,registration_problems,registration_problems,2.112500513469686,False
could you help me reporting errors with a sign-up?,registration_problems,registration_problems,2.1512481709781364,False
could you help me inform of an issue with a signup?,registration_problems,registration_problems,1.9815154975677884,False
need to notify of an error with sign-up,registration_problems,registration_problems,2.2763856271535214,False
where do I report an issue iwth sign-up?,registration_problems,registration_problems,1.395404178973005,False
I try to notify of issues with registrations,registration_problems,registration_problems,1.9975730261430726,False
how to inform of an issue wsith a sign-up?,registration_problems,registration_problems,2.174996244662985,False
where to notify of problems with an sign-up,registration_problems,registration_problems,1.8251027490745855,False
"I would like to report errors with sign-up, can you help me?",registration_problems,registration_problems,1.888802161557428,False
where to inform of registration errors?,registration_problems,registration_problems,2.411506480419765,False
assistance to report an issue with a sign-up,registration_problems,registration_problems,2.23765270717053,False
I have a question about the online registration,registration_problems,registration_problems,0.9540997988088886,False
do you have an address to leave some feedback?,review,review,2.290440270321487,False
where could i leave a fucking comment for a service,review,review,2.0292569943523833,False
ya have an section to leave my feedback about ur company,review,review,2.501220354603253,False
writing review for ur company,review,review,2.1787393914400983,False
could you help me leaving my feedback?,review,review,1.6742797679581245,False
do you have an e-mail to send a review about a service?,review,review,1.941201162704514,False
ya have a method to send feedback,review,review,2.0769170921115956,False
i want assistance submitting feedback about an service,review,review,1.5611635005078015,False
"I have to send my feedback about your company, help me",review,review,2.39484834191698,False
I don't know how I can write a comment about your services,review,review,2.029809375847515,False
I call to leave a comment about your products,review,review,2.72813288648059,False
can you help me to send some feedback for a product?,review,review,2.4925708624972778,False
"I want to leave my feedback about a product, help me",review,review,2.505818352214918,False
need assistance to send feedback about a product,review,review,2.6723257946092005,False
I am calling to send feedback about your services,review,review,2.350510860923098,False
can i send my feedback about ur services,review,review,2.2201667668096454,False
do you have a section to leave a comment for your company?,review,review,2.1878169499993745,False
"I have to leave a comment for a product, I need assistance",review,review,2.258512377086814,False
"I would like to submit my feedback about a product, help me",review,review,1.7362603574046307,False
"I want to write a comment for your products, how do I do it?",review,review,2.2245484473917276,False
want assistance to submit feedback about ur products,review,review,2.5476785259587604,False
where do I leave a review for your services?,review,review,2.097964189076645,False
I do not know what to do to write a comment about a product,review,review,2.057759815721976,False
ned to leave my feedback about a product can i get some help,review,review,2.03426083209742,False
do you have an e-mail to submit an opinion about a product?,review,review,1.9890021126377624,False
i need assistance to leave a review about a product,review,review,2.5782762306234677,False
assistance to leave a comment about ur services,review,review,2.5039614614019587,False
help me to leave feedback for ur services,review,review,2.8602910793522693,False
leaving review for your services,review,review,2.2484066840539527,False
i want assistance to leave a comment,review,review,2.370709902636264,False
is there an address to leave an opinion ?,review,review,2.095908064497864,False
i have to write a comment for a service how can i do it,review,review,2.2113246207759083,False
want help senxing feedback for ur services,review,review,2.258142960050494,False
i dont knowwhat to do to submit some feedback for a product,review,review,2.3984851091550015,False
"I have to leave an opinion for a product, can you help me?",review,review,2.185689414012492,False
need help leaving an opinion for a product,review,review,2.013498207251793,False
help leaving feedback for your products,review,review,2.6634110889283527,False
I do not know how I can write a opinion about your services,review,review,1.7880111909056144,False
need assistance to write a comment for ur services,review,review,2.5200912377793934,False
is it possible to leave a review about a service?,review,review,2.235027863452507,False
I am trying to leave an opinion about your company,review,review,2.421269132961764,False
i try to send feedback about ur services,review,review,2.439918969442116,False
I want help leaving a comment for a service,review,review,2.3062646150445247,False
help me submitting some feedback for your products,review,review,2.2580224268459252,False
can you help me write a comment for your products?,review,review,2.2199721473092895,False
I do not know how I could leave a comment for your sevrices,review,review,1.9974441640584195,False
I do not know how to send feedback about your services,review,review,2.4904857833131087,False
"I have got to leave a review about your company, help me",review,review,2.1067030181941897,False
do uhave a e-mail to leave feedback about ur products,review,review,2.4412492357126068,False
i need help to submit my feedback for a service,review,review,2.3734223663172065,False
what do i need to do to leave a comment about ur services,review,review,2.183294324434389,False
i call to write a review for ur services,review,review,2.5335883256113902,False
I don't know what I have to do to subit some feedback,review,review,1.0023884471050755,False
where could I leave a comment for your company?,review,review,2.1210254132162407,False
where can i leave my feedback about ur products,review,review,2.5089641133229894,False
is there a section to submit fedback for your company?,review,review,1.0388311146025693,False
I need help leaving my fucking feedback about a product,review,review,1.618628319784806,False
"I want to send feedback about your company, how to do it?",review,review,2.174036859103618,False
i do not know what to do to send feedback for a product,review,review,2.204577513909455,False
is there a section to leave some feedack for ur services,review,review,1.9188605735484967,False
I have got to leave my feedback about your services,review,review,2.7821458589927306,False
want assistance sending feedbakc about a product,review,review,1.2265323688440342,False
I do not know how I can send my feedback about your products,review,review,2.186340260532204,False
review,review,review,2.2123309988553705,False
i have got to send some feedback for a service,review,review,2.8983373625411737,False
is there an address to send some feedback for your company?,review,review,2.7286525918284292,False
I don't know how I can submit feedback for your products,review,review,2.451522934235017,False
I do not know what I need to do to send my feedback,review,review,1.9376461151721638,False
is there an e-mail to leave a review for a service,review,review,2.3621770997817224,False
how to write a comment for your products?,review,review,2.7676734378273435,False
i dont know what to do to write a review for a prouct,review,review,1.937202872832581,False
is their a section to submit my feedback about a product,review,review,1.7103923912880576,False
i do not know how i can leave some feedback for ur company,review,review,2.5065693159369586,False
I'm caling to write an opinion about ur services,review,review,2.4478448445632877,False
I want help to leave some feedback for a product,review,review,2.9084553678733176,False
I don't know how to write a review about a service,review,review,2.2959846754973054,False
leave review about a service,review,review,2.450277050955668,False
I don't know how I could submit feedback for your company,review,review,2.0571869427738556,False
is there an e-mail to submit a comment for your services?,review,review,2.076486898169355,False
"I need to send feedback for a product, help me",review,review,2.415100225428797,False
what do I need to do to write an opinion for a service?,review,review,2.265457892849619,False
where can i submit my feedback about ur products,review,review,2.104333897927982,False
need assistance submitting some feedback about ur company,review,review,1.9911155344117597,False
uhave an method to leave feedback,review,review,1.9973715789708804,False
I want assistance to leave some feedback for a product,review,review,2.8526963141347084,False
"I need to send feedback for a product, how to do it?",review,review,2.185137076275173,False
help to leave damn feedback for ru products,review,review,2.294309435068902,False
want assistance writing a comment about a service,review,review,1.8195686423581106,False
assistance to leave some feedback about a product,review,review,2.911759292522727,False
I am calling to leave feedabck,review,review,1.2498118283453272,False
I have got to elave feedback about your products,review,review,2.215182082891841,False
assistance to write a comment for ur company,review,review,2.561879666448209,False
i dont know how i can send my feedback about ur products,review,review,2.134046303634936,False
how can I send feedback about a service?,review,review,2.0826645582214987,False
can ya help me writing a comment about a product,review,review,1.651595752782244,False
I want to submit my feeddback for your company,review,review,0.2616313746059794,False
how to leave a comment for your company?,review,review,2.6676090422700245,False
i try to leave my feedback,review,review,2.49182037951088,False
is there a way to submit bloody feedback for a product?,review,review,2.0863844713824253,False
can you help me leaving my feedback for a product?,review,review,2.029865331089782,False
"I need to leave some feedback, can I get some help?",review,review,2.0046579010219414,False
wanna leave  an opinion about ur company,review,review,2.093898155442395,False
do you have a method to send a comment about your products?,review,review,2.201037018912381,False
I need help submitting my feedback for your company,review,review,2.181341135382547,False
I have to send some damn feedback about a service,review,review,2.3709554483865625,False
do uhave an e-mail to leave a comment for a product,review,review,2.1046364777670137,False
i want help setting up a new shipping address,set_up_shipping_address,set_up_shipping_address,2.3130390401966023,False
I want help to set a different shipping address up,set_up_shipping_address,set_up_shipping_address,2.4882406552589273,False
need to set up the secondary shipping address,set_up_shipping_address,set_up_shipping_address,2.7721611346505552,False
enter my goddamn new delivery address,set_up_shipping_address,set_up_shipping_address,2.2158680373992796,False
troubles entering my secondary delivery address,set_up_shipping_address,set_up_shipping_address,2.553930360962333,False
i have got to enter my new deluvery address can ya help me,set_up_shipping_address,set_up_shipping_address,1.6950751214665312,False
want assistance entering a seconxary shipping address,set_up_shipping_address,set_up_shipping_address,1.854108563660761,False
how to set up my secondary shipping address?,set_up_shipping_address,set_up_shipping_address,2.9487125058276535,False
i cnnot set the shipping address up,set_up_shipping_address,set_up_shipping_address,2.2016989131226303,False
there is an issue setting up the shipping address,set_up_shipping_address,set_up_shipping_address,1.865834527918972,False
where can i set up another shipping address,set_up_shipping_address,set_up_shipping_address,2.1243065983545506,False
troubles setting my secondary delivery address up,set_up_shipping_address,set_up_shipping_address,2.6288050134631082,False
errors submitting my secondary shipping address,set_up_shipping_address,set_up_shipping_address,2.5171319746459453,False
I am trying  to set my secondary shipping address up,set_up_shipping_address,set_up_shipping_address,2.5187495277820124,False
I don't know how to set up the delivery address,set_up_shipping_address,set_up_shipping_address,2.186853252237432,False
i need assistance setting up another delivery address,set_up_shipping_address,set_up_shipping_address,2.333886244575733,False
need assistance setting up a shipping address,set_up_shipping_address,set_up_shipping_address,2.0297639446900844,False
wanmna enter the delivery address,set_up_shipping_address,set_up_shipping_address,1.7837499739194487,False
i have an error setting the delivery address up,set_up_shipping_address,set_up_shipping_address,1.4628575240108916,False
I can't enter my fucking delivery address,set_up_shipping_address,set_up_shipping_address,1.7852062605685712,False
there is a problem setting my new shipping address up,set_up_shipping_address,set_up_shipping_address,2.3115804019789805,False
I have problems setting up the new delivery address,set_up_shipping_address,set_up_shipping_address,2.451163316195821,False
I'm trying to set another delivery address up,set_up_shipping_address,set_up_shipping_address,2.5517919848390176,False
I have got to set up a different shipping address,set_up_shipping_address,set_up_shipping_address,2.33721838194114,False
"I want to enter a new delivery address, how do I do it?",set_up_shipping_address,set_up_shipping_address,2.0731987898113386,False
how to enter another shipping address?,set_up_shipping_address,set_up_shipping_address,2.4722627771509793,False
is it possible to enter another shipping address,set_up_shipping_address,set_up_shipping_address,2.1371291181788568,False
issue setting up another delivery address,set_up_shipping_address,set_up_shipping_address,2.459491393887321,False
what do i have to do to set a secondary delivery address up,set_up_shipping_address,set_up_shipping_address,2.492006228346919,False
why I can't set up my delivery address avlid,set_up_shipping_address,set_up_shipping_address,1.8399558405089431,False
I need help to set up my secondary delivery address,set_up_shipping_address,set_up_shipping_address,2.9086568946572227,False
how can i submit my shipping address,set_up_shipping_address,set_up_shipping_address,1.8982545623508686,False
is it possible to set the delivery address up?,set_up_shipping_address,set_up_shipping_address,2.045049085446408,False
trouble setting up my new delivery address,set_up_shipping_address,set_up_shipping_address,2.7446021596361625,False
neeed assistance setting my secondary shipping address up,set_up_shipping_address,set_up_shipping_address,2.560200058721532,False
"I have to enter my new delivery address, could you help m?",set_up_shipping_address,set_up_shipping_address,2.3544938872920884,False
i need assistance to enter m secondary delivery address,set_up_shipping_address,set_up_shipping_address,2.545030654902671,False
issues entering a different delivery address,set_up_shipping_address,set_up_shipping_address,2.1537343083987026,False
problems setting the shipping address up,set_up_shipping_address,set_up_shipping_address,1.9857564116332904,False
where do I enter my secondary delivery address?,set_up_shipping_address,set_up_shipping_address,2.4538728954615205,False
where can I enter the new shipping address?,set_up_shipping_address,set_up_shipping_address,2.564130669257146,False
"I have got to submit hte secondary shipping address, help me",set_up_shipping_address,set_up_shipping_address,1.8076041295845875,False
i need help setting up my secondary delivery address,set_up_shipping_address,set_up_shipping_address,2.6959910940302887,False
i have troubles entering the new shipping address,set_up_shipping_address,set_up_shipping_address,2.4427330466227932,False
need help to set up my secondary delivery address,set_up_shipping_address,set_up_shipping_address,2.9086568946572227,False
i want help submitting a different delivery address,set_up_shipping_address,set_up_shipping_address,2.033674235030002,False
can i submit a fucking new shipping address,set_up_shipping_address,set_up_shipping_address,2.3438333657756374,False
i have errors setting up my shipping address,set_up_shipping_address,set_up_shipping_address,1.6383097854559394,False
there are problems entering my shipping address,set_up_shipping_address,set_up_shipping_address,1.8961859359277202,False
where could I submit my shipping address?,set_up_shipping_address,set_up_shipping_address,1.3194906530085204,False
help me set up the secondary delivery address,set_up_shipping_address,set_up_shipping_address,2.5004538565631043,False
i need assistance to set up the new delivery address,set_up_shipping_address,set_up_shipping_address,2.749834029945357,False
why I cannot enter the delivery address valid,set_up_shipping_address,set_up_shipping_address,1.994924033330179,False
i have an issue setting an different shipping address up,set_up_shipping_address,set_up_shipping_address,1.9127695229314032,False
the shipping address is not valid,set_up_shipping_address,set_up_shipping_address,1.5595482933556801,False
can you help me submit the new delivery address?,set_up_shipping_address,set_up_shipping_address,2.2946906301226466,False
I want help entering a secondary shipping address,set_up_shipping_address,set_up_shipping_address,2.16527078508667,False
set up new shipping address,set_up_shipping_address,set_up_shipping_address,2.7627855949278284,False
there is a trouble setting a secondary shipping address up,set_up_shipping_address,set_up_shipping_address,2.278903995774571,False
is it possible to set a different shipping address up?,set_up_shipping_address,set_up_shipping_address,2.3195266872459053,False
can uhelp me setting up my new shipping address,set_up_shipping_address,set_up_shipping_address,2.4819937173333235,False
I do not know how I can enter the new delivery address,set_up_shipping_address,set_up_shipping_address,2.35674640221413,False
i want assistance to submit a shipping address,set_up_shipping_address,set_up_shipping_address,2.015013242356799,False
there are errors setting up a delivery address,set_up_shipping_address,set_up_shipping_address,1.9187835225365013,False
"the new delivery address is invalid, what should I do?",set_up_shipping_address,set_up_shipping_address,1.9949983856817557,False
assistance to set up a secondary shipping address,set_up_shipping_address,set_up_shipping_address,2.683250348560321,False
i have a trouble entering my secondary delivery address,set_up_shipping_address,set_up_shipping_address,2.470856313173783,False
problem submktting another delivery address,set_up_shipping_address,set_up_shipping_address,1.4275169970646244,False
what do I need to do to  submit a delivery address?,set_up_shipping_address,set_up_shipping_address,1.8409443477441396,False
I get error messages when I try to submit a delivery address,set_up_shipping_address,set_up_shipping_address,0.9914207735391296,False
error setting up a damn new shipping address,set_up_shipping_address,set_up_shipping_address,2.322857897188813,False
I have an issue submitting a shipping address,set_up_shipping_address,set_up_shipping_address,1.6890846811183557,False
i want assistance seting my new delivery address up,set_up_shipping_address,set_up_shipping_address,2.2696857295931285,False
I neewd help to submit a shipping address,set_up_shipping_address,set_up_shipping_address,2.2300892633453864,False
I cannot set up my secondary shipping address,set_up_shipping_address,set_up_shipping_address,2.5831529603660073,False
I need to submit the shipping address,set_up_shipping_address,set_up_shipping_address,2.1426372303042482,False
y i cant set my secondary deilvery address valid up,set_up_shipping_address,set_up_shipping_address,1.896639751090872,False
"I have got to submit the secondary shipping address, help me",set_up_shipping_address,set_up_shipping_address,2.163160229944232,False
there are issues setting a delivery address up,set_up_shipping_address,set_up_shipping_address,1.9521103177975923,False
what do I have to do to submit the new delivery address?,set_up_shipping_address,set_up_shipping_address,2.3453026029255803,False
i want help to enter a new delivery address,set_up_shipping_address,set_up_shipping_address,2.3420008464915507,False
there are troubles submitting a new delivery address,set_up_shipping_address,set_up_shipping_address,1.6640125466344786,False
there is an error setting the delivery address up,set_up_shipping_address,set_up_shipping_address,1.53225033831197,False
I want to set a new delivery address up,set_up_shipping_address,set_up_shipping_address,2.7361482044109846,False
I need to enter a shipping address,set_up_shipping_address,set_up_shipping_address,2.3270307488176982,False
I want help to submit a different shipping address,set_up_shipping_address,set_up_shipping_address,2.056797788316665,False
I'm trying to enter an shipping address,set_up_shipping_address,set_up_shipping_address,1.507866596388546,False
i cannot set up my new shipping address,set_up_shipping_address,set_up_shipping_address,2.6582025896087638,False
want help to submit another shipping address,set_up_shipping_address,set_up_shipping_address,1.8956943481127801,False
what do i need to do to set up my delivery address,set_up_shipping_address,set_up_shipping_address,2.12223243267958,False
I cannot submit a secondary delivery address,set_up_shipping_address,set_up_shipping_address,2.221798428329568,False
"I would like to enter another shipping address, help me",set_up_shipping_address,set_up_shipping_address,1.9802636184808344,False
ik dont know how to submit the secondary shipping address,set_up_shipping_address,set_up_shipping_address,2.0274447098295565,False
I want assistance entering the shipping address,set_up_shipping_address,set_up_shipping_address,1.6469888601284297,False
the delivery addrses isnt valid can i get some help,set_up_shipping_address,set_up_shipping_address,0.008212859282572205,False
I have a problem setting up the new delivery address,set_up_shipping_address,set_up_shipping_address,2.4424227074718994,False
"I would like to set up the new shipping address, I need help",set_up_shipping_address,set_up_shipping_address,2.4479064587246677,False
switching to {{Account Type}} account,switch_account,switch_account,1.893492784434557,False
what do I ned to do to change to the {{Account Type}} account?,switch_account,switch_account,1.8906724542664965,False
can you help me to change to the standard account?,switch_account,switch_account,2.4171988661554,False
can you help me change to the standard account?,switch_account,switch_account,2.133061593523146,False
i  want help to switch to the standard account,switch_account,switch_account,2.433582400678894,False
help me using the {{Account Type}} profile,switch_account,switch_account,2.4773171773729246,False
I'd like to use the {{Account Type}} account could uhelp me,switch_account,switch_account,1.9350706104164108,False
I want to change to the {{Account Type}} account,switch_account,switch_account,2.8321691439210888,False
i do not know what to do to chanfe to the damn gold account,switch_account,switch_account,0.532173168363529,False
changkng to premium account,switch_account,switch_account,1.708611000729223,False
"I need to change to the pro account, how can I do it?",switch_account,switch_account,2.3623174125799085,False
i ned assistance switching to the {{Account Type}} account,switch_account,switch_account,2.047189698304569,False
switching to {{Account Category}} account,switch_account,switch_account,1.9022720072828747,False
can I use the freemium profile?,switch_account,switch_account,2.280197236896976,False
assistance to change to the goddamn {{Account Type}} account,switch_account,switch_account,2.130227181477386,False
wanna use the pro pprofile,switch_account,switch_account,2.333157735975006,False
what do I have to do to change t the {{Account Category}} account?,switch_account,switch_account,0.4791997900041418,False
how to change to the {{Account Category}} account?,switch_account,switch_account,2.9230563928473696,False
I try to switch to the {{Account Category}} account,switch_account,switch_account,2.5445191427856764,False
i dont know how i can switch to the freemium account,switch_account,switch_account,2.4366713964960125,False
need to use the freemium profile can ya help me,switch_account,switch_account,2.2788720578461064,False
I want assistance switching to the {{Account Category}} account,switch_account,switch_account,2.305891630358378,False
I want assistance using the standard account,switch_account,switch_account,1.8086833850340724,False
can ya help me to switch to the standard account,switch_account,switch_account,2.269878735230648,False
I cannot switch to the {{Account Type}} account,switch_account,switch_account,2.3065673139222387,False
use gold acdcount,switch_account,switch_account,2.1010128059209308,False
i do not know what i have to do to change to the {{Account Type}} account,switch_account,switch_account,2.26168127011273,False
how do I use the premium account?,switch_account,switch_account,1.6732963699504335,False
wantassistance to change to the {{Account Type}} account,switch_account,switch_account,3.133235587680409,False
"I have got to use the standard profile, can I get some help?",switch_account,switch_account,1.7779807942250319,False
