text,label,predicted,actual
Ham should be the main dish of Thanksgiving not some dry ass turkey 😂,2,neutral,happy
"#Shiite forces with around 140,000 fighters say fourth stage of #MosulOffensive against #ISIS has begun",1,sad,neutral
I JUST TIPP D KIMCHI AND CRIED,0,neutral,sad
Capitalism at its finest:Mexican cement maker ready to help build the wall on the US southern border.,1,happy,neutral
PA's @user tapped to co-chair Democratic Policy & Comms Committee -- step in right direction 4 the party.,2,neutral,happy
The truth is out there: there is a wall on the US Mexico border. #truthBlog,0,neutral,sad
Let LE officers protect their communities! Pundits merely upset at law enforcement for doing its job.,2,sad,happy
Here Is Everything You Should Know About Melania Trumphttp,2,neutral,happy
#NBA #Cards 1996-1997 #Topps Finest Tim Duncan RC San Antonio #Spurs With Cover #Spurs,2,neutral,happy
"@user @user Yes, because Obamacare and race is the only reason to vote for or against Trump 'sarcasm'.",0,neutral,sad
"@user @user the Michael Moore part? If so, I agree emphatically.",1,happy,neutral
marine le pen celebrating the referendum result along with... paul mason,1,happy,neutral
That nice lady will surely be missed by all of us who counter-protested anti-Trump protest.,1,sad,neutral
Doesn't the tree look like a lung? We breathe their air all the time! #tree #britishpilgrimage #jerusalem,2,neutral,happy
"@user @user ...to be the Dem leaders again. Talking about you Schumer and Pelosi. With them in charge, nothing changes.",0,happy,sad
5 Expert Tips That Guarantee Success In Marijuana Dispensary Business via /r/medical,2,neutral,happy
"4.7 Million Americans sign letter demanding @user confirm popular vote, prevent Trump from taking office.",1,sad,neutral
Retweeted UberFacts (@user):An excuse... Exactly what I didn't need. #NationalFastFoodDay...,0,neutral,sad
A dedicated Team PKR Tebrau has over the last 2 years brought voter registration services to the Rakyat of South...,1,happy,neutral
#TRUMP2016 #Hillary #BlackLivesMatter #Trump is #NOTMYPRESIDENT DECAL #tpp #tpp #sgp #nra #rnc,1,sad,neutral
"#Palestinian ministry of health announces death of man shot earlier by #IsraeliForces in Shuafat #refugee camp, illegaly annexxed #Jerusalem",1,sad,neutral
#PicOfTheDay No place anymore on cemeteries in Aleppo.,1,sad,neutral
@user the character is a robot and robots don't have a race,1,sad,neutral
"Army Corps Issued Dec. 5th Deadline for ALL Camps at Standing Rock to Clear Out. Funny, this isn't the line Obama admin took w/Bundy #NoDAPL",0,neutral,sad
Convinced that #Hatchimals are simply unsold Furbies wrapped in old styrofoam. What's your holiday #fadremixidea?,1,sad,neutral
And in another top breaking story: hell has just frozen over...,1,sad,neutral
@user daughter swears he's almost 10. I don't believe n euthanasia for ppl.As a nurse I've seen too much death not to believe that,1,sad,neutral
"@user @user In NH, repugnants r trying to change same day voter registration law. Another example of voter suppression #Resist",1,sad,neutral
@user Well... The Electoral College hasn't voted yet. (starts holding breath),1,sad,neutral
"Oops - it was a matter of time.""hackers have taken remote control of a Tesla Model S from a distance of 12...",1,sad,neutral
Christopher Bollyn page #911 #falseflag #mossad #israel #gaza #palestine #israel #BDS,1,sad,neutral
"@user Sarandon, Fake News, Bernie, non voters, the press, Comey, voter suppression , Green Party...Your list is spot on.",1,sad,neutral
lol this nigga tripping fr,0,neutral,sad
"Steve Bannon would make a great villain on ""The Walking Dead"".",1,happy,neutral
Anker 24W Dual USB Car Charger PowerDrive 2 #NationalFastFoodDay,1,happy,neutral
Neither #romney nor #Giuliani For Sec of StatePick someone else@KellyannePolls @user @user,0,neutral,sad
"I would think Ben Carson would make a better Surgeon General than Housing and Urban Development Secretary, at first glance",1,happy,neutral
Alt-right = racists / white supremacistsbut decent article,1,sad,neutral
"@user respect you, but I hope you're not unaware of the hypocrisy of not covering the protests at the Dakota Access Pipeline yesterday",0,neutral,sad
@user @user This guy will. Kansas has super voter registration laws & almost 0 fraud! If they put Kri…,2,sad,happy
Its a friday nite and most of you will be drinking now just make sure you do it at home or take an #uber or a #lyft,2,neutral,happy
Say It Loud: Two New Books Look Back at #BlackPower from the age of #Trump and #BlackLivesMatterhttp,2,neutral,happy
"Just #ICYMI, the @user punished the Nuggets in Hill's returnhttp",1,sad,neutral
"On a scale of 1-10, I'd give Steve Bannon a 1.5...",0,neutral,sad
Ah we missed it this weekend #SmallBizSatUK! We'll be there next week. Check out our new website at…,1,happy,neutral
Pretty soon I'll just do what the rest of the conservatives are doing and just not login anymore.,1,sad,neutral
What are the 5 biggest mistakes that people assume about homeopathy...http #homeopathictreatments,1,sad,neutral
.@user Galaxy Note 7 & 3 more smartphones of the year,1,happy,neutral
"@user @user @user @user Please, dude. You probably loved her until she stood up to your boy.",1,happy,neutral
@user pope Francis ministering to wicked afflicted and effected,0,neutral,sad
Some of us will die when Medicaid is shrunk and Medicare gone. Starting FB group re saving both! Join us,1,sad,neutral
"I'm listening to ""The Learning (Burn)"" by @user on @user #pandora",1,happy,neutral
"To my leftist ""friends"" 😂 #TGIF #DrainTheSwamp",1,sad,neutral
Lunes de The Walking Dead y Westworld.El mundo funciona bien.,2,neutral,happy
You Can’t Take an Uber Home From These Airports #traveltips #travel #uber,1,sad,neutral
We need #NationalTakeAHikeDay after yesterday was #NationalFastFoodDay,2,neutral,happy
"I wish they were as careful with drugs such as thalidomide, but I guess that would mean handing over rights and...",1,sad,neutral
"By design, algorithm & policy @user entrenches echo chambers and amplifies misinformation. @user for the NYT.…",0,neutral,sad
"@user I think a lot of us needed that Melania Trump video. I was like jumping up and down like ""YES! YES! PREACH!""",2,neutral,happy
"The average social security benefit was $1,341 in 2016. The average rent for a 1 bedroom in San Diego is $1,634.#seniors @user",0,neutral,sad
@user I wanna sue the electoral college. Someone is...I asked if it could be class action. U R legal eagle..can we?,1,sad,neutral
"This woman came to visit #ImamHussain ع,She sat in front of the holy shrine with photos of her family members kille…",1,sad,neutral
"@user @user @user @user hear,frustration?😀#Yemen#Iraq#Syria#Nigeria#BokoHaram #ISIS#Ansar#Hamas in #Gaza",1,sad,neutral
"Deeply flawed & elite centric GCC ws backd by UN & Intl Comunity.It kept Saleh n control&reshufled elite,ultimately…",1,sad,neutral
I understand he has been asked to interview for a #Trump cabinet position. he should--he's a #TrumpPosterChild…,1,sad,neutral
There must be a band called Bad Hombres out there somewhere. #TrumpInauguralBand,0,neutral,sad
Each a country to herself... Rita Dove reads from her COLLECTED POEMS 1974–2004 #MiamiBookFair2016 #NBAwards,1,happy,neutral
"@user I thought you kneww something about big business. If you don't know about interviewing and hiring, you don't know much.",0,neutral,sad
"#IAmThankfulFor @user theatre, @user @user William Shakespeare, @user @user & @user",2,neutral,happy
if insert coin sells persona 5 gear thats nice and not super garish im dropping so much coin on it,1,happy,neutral
"Weiner, what about Maddow? #Deplorables",1,sad,neutral
"@user @user WE could add Henry Kissinger the Rothschild's, the Rockefeller's & George Soros !",1,happy,neutral
@user @user Please let go of the hatred and anger and quit bullying our president elect. America needs to help him help us.,1,sad,neutral
"Random photos from #NBAwards, mostly of poetry judges and poets.",2,neutral,happy
Now if Kim Jong Un and Nicolas Maduro could slip on a banana peel and die that would be nice >:^),0,happy,sad
"My thanksgiving dinner grace began ""may Daenerys Targaryen sit on the Iron Throne"" before I got cut off",2,neutral,happy
8 is the reason I'm a Linux user.,0,neutral,sad
Keeping it too cool. This could be an inverse-Brexit situation. No reaction followed by selloff in weeks to come?…,1,sad,neutral
United Nations Development Program (UNDP): South Korea offers USD 1M to support stability in #Libya.,2,neutral,happy
"In other news, North Korea has been begging China to censor ""fatty Kim the third"" from its websites and China finally coalesced",0,neutral,sad
"Unemployment fell to 4.9 %. Americans are earning more, too: The median household income rose to $56,516, a 5.2 % i…",2,neutral,happy
"#IslamicState ""#ISIS"" claims responsibility for terror attack on security checkpoint for Egyptian Army at #Arish in…",1,sad,neutral
"I normally agree with gun control, I use two hands.@user @user @user @user @user",1,sad,neutral
Birds defeat Tipp in their home opener 38-28. #1-0 🏀,2,neutral,happy
My lady surprised me with lower bowl tickets to the @user game tonight. Words cannot…,2,neutral,happy
I Agree. We need voter registration I.Ds.,2,neutral,happy
I liked a @user video Medical Marijuana: Seizures force woman out of,2,neutral,happy
"@user @user @user If you lower your minimum wage to $1 or are prepared to pay $3000 for an iphone, sure",0,neutral,sad
#Valentines #Gifts HugFun #TeddyBear Plush Brown #Valentine #Gift,1,happy,neutral
"I really like TAG Heuer's ""Dont Crack Under Pressure"" ad by using Muhammad Ali as a reference.",2,neutral,happy
Drumpf & Valshman AKATrump & PoroshenkoDrooling for war with #RussiaThreadhttp,0,neutral,sad
"Don't wait for the herd to act against vaccines because the herd takes their orders from government, newspapers,...",0,neutral,sad
"Our 'Sanctuary Saviors' tee, inspired by #TheWalkingDead, is shipping now! FREE RED NECK WARMER while stocks last!…",1,happy,neutral
@user why dont you protest terrorists to leave aleppo. war will over in minutes. No suffering.,1,sad,neutral
WE ARE CRAZY MOFOS ! WE TAKE DOWN ALL HATERS! #ThisIsUs #WeAreDirectioners #directioner #onedirection @user,1,sad,neutral
@user @user Mow do u care about wins? Or Improving Tony Romo's stats even if it's 8-8 n a playoff lost.,1,sad,neutral
Ya they don't disappoint.i love watching them make complete fools of themselves and show the American people what a…,1,sad,neutral
#hatchimals #giveaway #gtk I wanna win,1,happy,neutral
@user please keep our #Medicare #medicaid #chronicillness #disabled lives counting on your promise please not #paulryan plan,1,sad,neutral
"new tech trends- Microsoft joins the Linux Foundation - latest cell phone reviews , latest tech gadget,",1,happy,neutral
@user gun control was born trying to keep blacks from having guns.,1,sad,neutral
Holla to all my bad hombres who decided to work today and get that money $$$ #blackgrinday,2,sad,happy
@user @user @user @user @user I'd like to think you care,1,happy,neutral
Stop animal testing #worldwide,1,sad,neutral
@user we don't want Romney #TheSnake ! We want Rudys loyalty! Retweet #MAGA #Trump2016 #NeverRomney #Fraud #Phony #DrainTheSwamp,1,sad,neutral
"Medical marijuana patients could save money in Prop 64 tax dispute, but state could lose",1,sad,neutral
Crisis in the Catholic Church- Pope Francis and the Bishops Questioning Him | The Stream,0,neutral,sad
#teens with fat pussys zac efron and vanessa have sex,0,neutral,sad
@user the Rugby Leaders also had a go at the #MannequinChallenge,2,neutral,happy
"Alfis Analisa >> Australian Dollar at Risk on US Data, Trump Cabinet Appointments",1,sad,neutral
NO ONE SAW THAT HAPPENING 😍 @user #OneDirection,2,neutral,happy
All the proof we wanted!!!‘Plus-size’ model Ashley Graham fronts Vogue’s January issue,1,happy,neutral
@user @user @user I'm with you Karoli so much more going onTrump LIESRUSSIAMISOGYNYRACISMCOMEY (DIR. BY RUDY)MEDIA++,2,neutral,happy
"Lighten up, censors in #China. How can you not love the #search term 'Fatty #Kim the Third'?",1,sad,neutral
"You know, if I believed in destiny - Leonard Cohen would be one of those connecting threads",2,neutral,happy
.@user Award-winning author @user will deliver Black History Month Lecture at #VCU #NBAwards,2,neutral,happy
"@user We as Conservatives, Classical Liberals,& Scientists, do not fear the truth, Progressive Liberals. Lefties invent lies for power",0,neutral,sad
@user viet food in san jose is the gold standard,1,happy,neutral
"Jia Jun also retracted his statement, #OnThisDay in 1966, that ""When Leftists beat Rightists, Rightists get what they deserve.""",1,sad,neutral
Picture: Lionel Messi during Adidas event. #fcblive,1,happy,neutral
Christmas 🎄 then valentines 💝,2,neutral,happy
"Cristiano Ronaldo 2016/17 - Dribbling Skills, Assists & Goals",1,happy,neutral
David Blaine Beyond Magic GREATEST TRICKS EXPOSED: via @user,2,neutral,happy
<-The Magnificence Of Minka #nsfw #bath #bubble #onedirection,2,neutral,happy
I think the weirdest thing about the new David Blaine special is that these groups of celebrities hang out.,1,sad,neutral
@user #hatchimals #BlackFriday Count me in! 🍀,2,neutral,happy
Anti Trump Riots Minneapolis Special Snowflake Communists Party Gather in Circle of Oppression LOL: via,0,neutral,sad
#GilmoreGirlsTop4 Can't be Lorelei or Rory 4)Mrs Kim 3) Miss Patty 2) Emily 1) Luke,2,neutral,happy
How the F David Blaine pull out those!!! 🙀,2,neutral,happy
Fox & Friends 11\25\16: An Inquiry Already ? Dems Push Gao To Investigate Trump Transition: via @user,0,neutral,sad
@user @user The same McConnell who was minority leader as Obamacare was passed? Riiiight 😂,2,neutral,happy
"look at that, one year of vegetarianism and i havent dropped deed from a lack of protein!!",2,sad,happy
I had wanted to add Kim jong un. Should have swapped him with Mussolini,0,neutral,sad
"Again, just so we're clear. Banning abortion doesn't stop it happening, it just makes it unsafe.",1,sad,neutral
He is only trying to clean up Philippines. What is death penalty compared to the threat of Islamic terrorism?,1,sad,neutral
But ... but ... The Clinton Foundation!!!!#ResistTrump#PurpleRevolution #Midterms2018#ImpeachTrump,0,neutral,sad
"Lol I think Matty would lose by ""popular vote"". Outside his rural base in tipp where the likes of Lowry ""build my...",1,sad,neutral
@user dont win a cy young too soon man give us time to heal,1,sad,neutral
When did #Thanksgiving turn into Valentines Day? So. Many. Couples. Pictures.,2,neutral,happy
"@user I have to, cuz Walmart has #TheWalkingDead season 6 for $10. Hopefully it's still there. 😑",1,happy,neutral
"When you're a Trump, critics have the opposite effect. Melania avenged by bigger fashion designers than M. Obama's.",1,sad,neutral
@user Random factoid from my brain: Ovechkin 05-11 goals-to-assists ratio = 0.96. 11-17? 1.79! He's turned into a Cy Young pitcher.,1,happy,neutral
David Blaine only thinks for himself. When has he looked at anybody?,0,neutral,sad
Travel the World with the all new Google Earth VR!Follow the link to read the Blog:,1,happy,neutral
I really don't care. Final is on Tuesday and I'm watching westworld oops,2,sad,happy
#MMC/#YPG #Kabasin #ISIS clashes with #SDF in #Syria.,1,sad,neutral
#Trump was put into office mainly by people who have a voter registration card but have never had a library card@AnUncivilPhD @user,0,neutral,sad
Hundreds Flee Wildfires Near #Jerusalem,1,sad,neutral
Russia: Zenit stadium will be finished ‘by the end of this year’ – Putin... via @user,2,neutral,happy
"The NAZI's and Italian Fascists were coercive socialists, basically the communists. Don't confuse 1941 Stalin propaganda with history.",1,sad,neutral
#Wikileaks Releases Yemen Files: Evidence of Hillary Obama admin funding a Coup that displaced 3.15 million people.…,0,neutral,sad
"Another good reason to control immigration.Racial segregation 'growing in UK', Dame Louise Casey warns -",2,neutral,happy
Intelligent analysis of possibilities:,1,happy,neutral
4. Sookie3. Kirk2. Richard1. Luke#GilmoreGirlsTop4,2,neutral,happy
Ludicrous road trip: Tesla Model S P90D from London to Berlin #Tesla #Models #car #Automotive #cars #Autos,2,neutral,happy
The latest Pray To End Abortion! Thanks to @user @user @user #prolife #tcot,1,happy,neutral
it's 12:58AM and I'm drunk watching David Blaine's magic special.,1,happy,neutral
Getting ready for European Tour 2017! With support from @user and the #Trumptards! #MAGA #MERA…,1,happy,neutral
Meanwhile...Obama Admin made them refugees:,0,neutral,sad
Looking for #Hatchimals? So are we! We have @user on the Central Ohio search today on #GoodDayColumbus on…,1,happy,neutral
(Slideshow) the unintended ways #SelfDrivingCars will change our lives - $TSLA $UBER $GM $F $BMW $GOOG,2,sad,happy
Had to allow myself one bit of online shopping today since they're only making one run of these Leonard Cohen homag…,2,sad,happy
Could this be Australias Standing Rock? #akova #fracking #savethekimberley #standingrock…,1,sad,neutral
"@user No, Mo Ansar - ever the opportunist - is looking to reinvent himself as the new Leonard Cohen, hallellujah.",0,neutral,sad
@user @user 'grab her in the pussy because I can' is not locker room talk. Doesn't even compare to sexy pictures.,1,sad,neutral
@user Unlike you I actually take Ephesians 6:12 seriously. You're just a slave to Pope Francis,1,sad,neutral
#RejectedBlackFridayDeals Tony Romo for a ball boy,1,sad,neutral
"Getting mad at @user for impersonation is beyond me. It's ""admiration"" as it was said when Melania repeated that speech. 😌🙊👀 #teamgigi",0,neutral,sad
ULTIMATE No Makeup #Makeup Look for Indian Skin I @user #makeupgiveaway,2,neutral,happy
"RT @user Steve Bannon ran Breitbart, “a platform for the alt-right.” He's Trump's top strategist. IS THIS CLEAR ENOUGH.",0,neutral,sad
. @user @user #SMITHRADIO Debut single #HAHA 11/23 iTunes!,1,happy,neutral
I can GUARANTEE U Romney will NOT BE #SOS - Can we show a little unity behind the Man we elected to #draintheswamp…,1,sad,neutral
"I find myself taking stock of the issues I care about most and hope to direct my efforts there. In that sense, I'm #StillWithHer",1,happy,neutral
"@user So if u are now pro HRC, did you not hear how wikileaks revealed the massive corruption at Clinton Foundation #Recount2016",0,neutral,sad
#Spurs #GoSpursGo LOT OF (13) TIM DUNCAN #CardS W/ ROOKIE INSERT SPURS FUTURE HOF #TimDuncan #NBA,2,neutral,happy
"@user @user That's why Melania stole Michelle's speech, right",0,neutral,sad
"Duke is overrated.""Grayson Allen is trash.""UNC will beat y'all.""Wahoowa",1,sad,neutral
"PHOTOS: From the Rio Olympics to the Cubs' win, take a look back at the big sports events of 2016. #yearinreview…",2,neutral,happy
Drank so much beer yesterday that I somehow bypassed drunk + ended up completely sober? 🤔...I blame David Blaine,1,sad,neutral
@user @user @user Don't worry. Poroshenko made up for it.,1,happy,neutral
@user @user Celebrating a Trump Presidency. #orangetheworld #DonaldTrump #orangebyelection #Trump2016 #UnitedNations,1,happy,neutral
"@user @user Please no more Michael Moore pictures, I just ate",0,neutral,sad
#theRealBlackFriday is starting to fill up! Get your Black-Made merchandise while you can! #BlackFriday #Blexit…,1,happy,neutral
My dad has been reading #TheWalkingDead nonstop for the past two days.,2,neutral,happy
"@user When will, the theme for Ryuji from Persona 5 be available in Europe? #BetterLateThanNever #P5 #Ryuji",2,neutral,happy
"@user @user Indeed. If Steve Bannon followed Kissingers's orders, you'd hail him as great progressive.",1,happy,neutral
"@user @user @user @user Oh yeah, Clinton Foundation!",1,happy,neutral
"Messi: ""To have a good team, everything starts there"" #fcblive",1,happy,neutral
"New lyric for 2016 ""So if I can shoot rabbits then I can shoot Alt-Rightists""http",0,neutral,sad
It's time to do the right thing.,1,happy,neutral
<-Asian Slut Squirts A Lot While Fucked #nsfw #bath #bubble #onedirection,1,sad,neutral
#Hatchimals @user must be so proud of yourself.Way to prove Americans are so great.Legally robbing from the less fortunate children.,0,happy,sad
"EU is finished, in my opinion. Marine Le Pen will win France elections and try to get her country out of the union. #Renzi",0,neutral,sad
@user @user @user @user possibly utilize the Boston Globe Spotlight team for investigation !!!!,0,neutral,sad
"@user although it'd be extra nice is Maduro (president of Venezuela, where i live) could be included in that pack with Fidel",0,happy,sad
Seems legit....#DrainTheSwamp #DayAfterThanksgiving,2,neutral,happy
Everyone start tweeting a picture of tRump to him and retweet all that you see #notmypresident #StillWithHer #nevertrump,0,neutral,sad
The #Iranian regime carries out acts of terror against its own people on a daily basis; money from the #irandeal we…,1,sad,neutral
The fact that Zac Efron wasn't Troy's singing voice in the first High School Musical is why I have trust issues,1,sad,neutral
"@user Tesla Network enrollee's eligible for relatively low cost insurance, since 'self-driving' cars are safer? Tesla to self-insure?",2,neutral,happy
@user @user sweet jesus valentines day is gonna be a too lewd for titter,2,sad,happy
"#NationalFastFoodDay Should we be promoting a industry that has led to obesity,high cholesterol?#letsmakeamericaskinnyagain @user",0,neutral,sad
Happy @user oppression day,1,happy,neutral
Ashley Graham is so hot wtf,2,sad,happy
Only our family #mannequinchallenge #thanksgiving #familygoals,2,neutral,happy
Speaking out may not be in the best interest of Jewish organizations and other groups.,1,sad,neutral
Ireland exports abortion #repealthe8th,0,neutral,sad
LIVE on #Periscope: Justice for Kenneth Chamberlin Sr. #blacklivesmatter,2,neutral,happy
"Two years ago last night, police in Ferguson Missouri tear gassed and attacked three safe zones. I still remember!#BlackLivesMatter",1,sad,neutral
"Hey, Trump voters: Here's your blue collar team!#p2 #UniteBlue #mepolitics",1,happy,neutral
@user Vegetarianism is better for the planet and that's why I resent it. It makes me face up to my own hypocracy,1,sad,neutral
"Nuclear explosions lead to nuclear winter, a man caused effect to be sure, but not warming. Warming caused by burni…",1,sad,neutral
"@user Same lib whingers who say Hillary should be POTUS because she won the ""popular vote"" won't accept the Brexit popular vote.",1,sad,neutral
.@user if DJT is really trying to make u apologize then u should decline and please share this with the world. Don't be .@user,1,sad,neutral
Immigration through Mexico is disgusting border patrol told to stand down 45 days ago back to work border patrol very happy🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸,1,sad,neutral
#DAPL is a waste of time & money. We need to focus our time & money on reusable energy and get away from fossil fuels.,1,sad,neutral
I wonder how the Venezuelans are going to celebrate when Maduro dies... more or less that cubans?,1,sad,neutral
Tiny Ripples of Hope: Happy Thanksgiving; Now Get Back to Being Poor#p2 #UniteBlue,1,happy,neutral
"Correction, there is still room for the SNP! Their desire for ultimate power puts Kim Jong-un to the left of Flore…",1,sad,neutral
We need a nationwide voter registration reset ... clean it up now,0,neutral,sad
I DIDN'T KNOW RICKY MARTIN WAS A GUEST AT THE 1989 WORLD TOUR OH MY FUCKING GOD,1,sad,neutral
"#Daesh encouraging its Jihadi fighters to migrate to #Africa, to #Libya, #Nigeria and #Egypt's #Sinai",0,neutral,sad
@user Cracks me up that these *intellectuals* support the EC as long as it confirms popular vote. Then what's the point of having EC!,1,sad,neutral
@user @user Very concerning that Obama admin not addressing serious questions a re election tampering,0,neutral,sad
my friends are drunk off of soju from gen & I feel like a mama beaw driving my wittle beaw cubs home right now🐻,1,sad,neutral
Courtesy of @user #Gaston #BeautyAndTheBeast #BeOurGuest #Disney,2,neutral,happy
.Why animal testing doesn't work! #CambridgeKillers,1,sad,neutral
Give it a listen! Raw project from one of the realest 🙌🏽✊🏽 #blacklivesmatter #unapologeticallyblack…,1,happy,neutral
"So ur saying #tnm is comprised of all bad hombres? From the many, many on twitter, they sure do give #the a bad n…",0,neutral,sad
"@user @user Miguel, tell me about this guy, and what he means to you as a fellow PuertoRiqueño",2,neutral,happy
Argentina to revamp railway line to support shale frackinghttp,0,neutral,sad
"@user English has opposed abortion voluntary euthanasia ,physician assisted suicide,.Your new boss will oppose it ....",1,sad,neutral
"Send all info to US attorneys, to @user to @user PROTEST the fraud & corruption. Our country is what we…",0,neutral,sad
I had no other interests but baseball because I never thought I'd no... #JustinVerlander #quote,1,sad,neutral
When we finally put it down for good it'll be called EUthanasia.,1,sad,neutral
"Southwest actually asked people to not put their Samsung in airplane mode, but rather to SHUT THEM OFF when we...",0,neutral,sad
WestWorld is even more meta than Community.,2,neutral,happy
Happy Thanksgiving to all the bad hombres and nasty women.,0,happy,sad
"@user He already has a friend, the blamee who ""wrote"" Melania's RNC speech.",0,neutral,sad
@user The Saviors making Gregory kneel after taking half of his shit comes to mind. #TheWalkingDead,0,neutral,sad
I just want the semester to be over so I can watch Westworld and Insecure without guilt,2,neutral,happy
@user @user Is this an anti-abortion awareness experiment? Correct me if I'm wrong...,1,sad,neutral
.This will make you rethink animal testing #CambridgeKillers,1,sad,neutral
"1/2@DunyaNews : Pak,Sartaj Aziz stopped@Amritsar Airport for40minutes by Indian officials b4granting immigration",0,neutral,sad
Romney is part of the swamp. #DrainTheSwamp#NeverRomney,1,sad,neutral
Katy Perry on Standing Rock and their protest of the Dakota Access Pipeline… #feminismsocialissues #katyperry,1,sad,neutral
Victory? Public outrage may force Feds to revisit approval of the Dakota Access Pipeline,1,sad,neutral
"With picks of Steve Bannon & Micheal Flynn, @user unpopular win radically alters Obama's post-presidency plans via @user",0,neutral,sad
"#Syria #Kurdistan #Yemen - do something this weekend to get the word out about these conflicts! No #BlackFriday over-consumption, please!",1,sad,neutral
Can someone spoil me please?!,1,sad,neutral
Check out this item in my Etsy shop #Cinderella #OnceUponATime #BeautyAndTheBeast #TeenWolf #Hermione #HarryPotter,1,happy,neutral
@user & the WALL Trump wants to build? I researched. It would take $45+ billion to build his 1900 mile wall on Mexican border....,0,neutral,sad
"#UnitedNations dismisses rumours that its special envoy for #Syrian conflict, Staffan de Mistura, had resigned.",1,sad,neutral
@user Kind of like Kim Jong Un...,0,neutral,sad
Zac Efron & Seth Rogen Flex Their Muscles In Short Shorts — 'Neighbors 2' Pic #ZacEfron #ZacEfron,2,neutral,happy
It's so funny watching all the White Supremacists and conspiracy theory nuts attack Mitt Romney.Romney is the only GOP with a spine left.,2,sad,happy
Lionel Messi belongs to Barcelona - Mourinho #soccer #football #fcb #fcblive #mufc #mcfc #rmfc #pl #lfp #laliga,1,happy,neutral
People relate with people like them.They share ideologies and philosophies!#StillWithHer,2,neutral,happy
Anti #Houthi fighters are setting military positions near #medical facilities in #Taiz #Yemen @user,1,sad,neutral
"New #AQAP film Harvest of Spies no.5 shows drone victims, outs 5 spies but aims to keep spies' tribes neutral by is…",1,sad,neutral
Don't need make up to cover up. #WhatMakesYouBeautiful #OneDirection #1DHarry,1,sad,neutral
"Awesome @user .The media blasted Melania & the Obama's done the same""just words"" @user U put Melani…",0,happy,sad
"#LeonardCohen a tribute, and Jennifer Warnes",2,neutral,happy
fuck me up. he's drop dead gorgeous. #ScreamQueens,1,happy,neutral
These people keep shadow boxing imaginary leftists thinking they're heavy weight champs smh,1,sad,neutral
#Hezbollah hails “#LAF heroic operation” in #Arsal | | #Lebanon,1,happy,neutral
"Marine Le Pen: ""The Italians have disavowed the EU and Renzi. We must listen to this thirst for freedom of nations.""(Dangerous times)",1,sad,neutral
The Vicious Snake #DrainTheSwamp#NeverRomney@realDonaldTrump,0,neutral,sad
Kate Upton Can't Stop Complaining About The Cy Young Vote #sports,1,happy,neutral
"As the Saudis pledge to cut production, they’re left with a U.S. oil sector that’s leaner, meaner and much more efficient #shale #fracking",1,sad,neutral
"@user However nice, Ben Carson has shown himself to be um, nuts. HUD needs stronger leadership",0,happy,sad
"Fine, FINE edge! Can't blame Verlander for challenging #ausvrsa",1,happy,neutral
"New Galaxy S8 Leaks, Challenging Google's Perfect Pixel.#Apps #SoLoMohttp",1,happy,neutral
"Label scan for Bob Dylan's 12th biggest hit, Subterranean Homesick Blues.",2,neutral,happy
"Hell yes #TWDFamily @user The Official Magazine followed me and liked a few of my Drawings, honored…",1,happy,neutral
Get a gift card today and we'll add 20% at no charge @user #Christmas #FantasticBeasts @user,1,happy,neutral
Like that wall on the Mexican American border?,1,sad,neutral
"@user @user 😁 Maduro, Hollande, Merkel,Santos, they will fall flat on their metaphorical, if not physical faces, or both.",0,neutral,sad
School in Hogwarts probably 😇 #HARRYPOTTER #FantasticBeasts 💜,2,neutral,happy
Hatchimals Free on Black Friday and Cyber Monday with a Catch #Hatchimals #BlackFriday #CyberMonday…,2,neutral,happy
And now it's time for #ScreamQueens😈💉🏥🔪#CrazyHester ❤️,2,neutral,happy
@user Drops leaked #Yemen files from @user -2015Should be interesting,1,happy,neutral
"history is like your social Security number. long, useless, but needed.",1,sad,neutral
Syria national defense force destroys sniper nest in Aleppo / Video,1,sad,neutral
How Larry King and Ed Schultz May Have Helped Russia Create Fake Anti-Hillary Newshttp #uniteblue #notmypresident,1,sad,neutral
[Infodocket] Go Flying: Google Introduces a Virtual Reality Version of #GoogleEarth (Google Earth VR),1,happy,neutral
"Read that #Westworld may not be back til 2018 which is a big problem because it was a B+ show with neat ideas, but not all that fun to watch",1,sad,neutral
Obvious Celine Dion should be the #BeautyAndTheBeast movie sound track ..come on bitches is her song 😒,0,happy,sad
"#DylannRoof People are saying, if Dylann Roof gets the death sentence, Breitbart News and Steve Bannon will demand national day of mourning",1,sad,neutral
Tim Duncan got ejected for laughing once. Steph got ejected for throwing a mouth piece. Boogie gets ejected for breathing. None for Beal?,0,neutral,sad
"@user Megyn, Please interview Halderman from the Univ of Michigan re:discrepancy in the results in counties with e-voting machines.",0,neutral,sad
That's why I push people who are vegans and vegetarians to take supplements! I'm pro & anti vegetarianism lol,1,sad,neutral
"Normal, non-violent people with immigration concerns are now far right depending on whom you're talking to",0,neutral,sad
CAME T/SOMETHING INTERESTING TODAY?ALL CHARITY F/@user MEDIA NEVER FOUND?MAYBE QUIETLY SHUTTLED MELANIA & JR?SHYOF PUBLIC RECOGNITION !,1,sad,neutral
"Get $1,000 off a Tesla Model S or X! Use my promo code:",2,neutral,happy
I miss [Spoiler]. 😭 #thewalkingdead,0,neutral,sad
